Time,VBAT-Board3,VBAT-Board12,VBAT-Board13,VBAT-Board1
13:41:52.328895,3.3954672,3.3871274560000004,3.40738112,3.5038838720000003
13:42:02.332656,3.3954672,3.3871274560000004,3.40738112,3.5038838720000003
13:42:12.337113,3.3954672,3.3871274560000004,3.40738112,3.5026924800000003
13:42:22.342522,3.3954672,3.3871274560000004,3.40738112,3.5038838720000003
13:42:32.348040,3.3954672,3.3871274560000004,3.40738112,3.5038838720000003
13:42:42.353041,3.3954672,3.3871274560000004,3.40738112,3.5038838720000003
13:42:52.358859,3.3954672,3.3871274560000004,3.408572512,3.5026924800000003
13:43:02.363364,3.3954672,3.3871274560000004,3.40738112,3.5050752640000002
13:43:12.367919,3.3954672,3.3871274560000004,3.40738112,3.5038838720000003
13:43:22.373341,3.3954672,3.3859360640000005,3.40738112,3.5038838720000003
13:43:32.378631,3.3954672,3.3871274560000004,3.408572512,3.5038838720000003
13:43:42.384312,3.396658592,3.3871274560000004,3.408572512,3.5026924800000003
13:43:52.388570,3.396658592,3.3871274560000004,3.40738112,3.5038838720000003
13:44:02.393989,3.396658592,3.3871274560000004,3.408572512,3.5038838720000003
13:44:12.398909,3.3954672,3.3871274560000004,3.408572512,3.5038838720000003
13:44:22.404317,3.396658592,3.3883188480000004,3.40738112,3.5026924800000003
13:44:32.409324,3.396658592,3.3883188480000004,3.40738112,3.5026924800000003
13:44:42.414870,3.396658592,3.3883188480000004,3.40738112,3.5026924800000003
13:44:52.420166,3.396658592,3.3883188480000004,3.408572512,3.5026924800000003
13:45:02.425553,3.396658592,3.3871274560000004,3.40738112,3.5026924800000003
13:45:12.431361,3.396658592,3.3883188480000004,3.408572512,3.5038838720000003
13:45:22.436720,3.396658592,3.3871274560000004,3.40738112,3.5038838720000003
13:45:32.442285,3.396658592,3.3871274560000004,3.40738112,3.5038838720000003
13:45:42.447464,3.3978499840000005,3.3871274560000004,3.408572512,3.5038838720000003
13:45:52.452898,3.396658592,3.3871274560000004,3.40738112,3.5015010880000004
13:46:02.457235,3.3954672,3.3883188480000004,3.40738112,3.5026924800000003
13:46:12.462395,3.396658592,3.3871274560000004,3.408572512,3.5026924800000003
13:46:22.467711,3.3954672,3.3883188480000004,3.408572512,3.5038838720000003
13:46:32.472789,3.3954672,3.3883188480000004,3.408572512,3.5026924800000003
13:46:42.478077,3.396658592,3.3883188480000004,3.408572512,3.5026924800000003
13:46:52.483590,3.396658592,3.3871274560000004,3.40738112,3.5026924800000003
13:47:02.488592,3.396658592,3.3883188480000004,3.40738112,3.5026924800000003
13:47:12.493875,3.396658592,3.3883188480000004,3.408572512,3.5026924800000003
13:47:22.499032,3.396658592,3.3871274560000004,3.40738112,3.5026924800000003
13:47:32.504639,3.396658592,3.3883188480000004,3.408572512,3.5026924800000003
13:47:42.509927,3.396658592,3.3883188480000004,3.408572512,3.5026924800000003
13:47:52.514625,3.396658592,3.3883188480000004,3.40738112,3.5026924800000003
13:48:02.519815,3.396658592,3.3883188480000004,3.408572512,3.5026924800000003
13:48:12.525237,3.396658592,3.3883188480000004,3.40738112,3.5026924800000003
13:48:22.530434,3.396658592,3.3883188480000004,3.40738112,3.5015010880000004
13:48:32.535742,3.396658592,3.3883188480000004,3.408572512,3.5026924800000003
13:48:42.541051,3.396658592,3.3883188480000004,3.408572512,3.5038838720000003
13:48:52.546606,3.396658592,3.3883188480000004,3.408572512,3.5026924800000003
13:49:02.552344,3.396658592,3.3883188480000004,3.408572512,3.5050752640000002
13:49:12.557324,3.3978499840000005,3.3883188480000004,3.40738112,3.5015010880000004
13:49:22.562671,3.3978499840000005,3.3883188480000004,3.40738112,3.5015010880000004
13:49:32.567251,3.396658592,3.3883188480000004,3.408572512,3.5026924800000003
13:49:42.572525,3.396658592,3.3871274560000004,3.408572512,3.5015010880000004
13:49:52.577710,3.396658592,3.3883188480000004,3.40738112,3.5015010880000004
13:50:02.582695,3.396658592,3.3871274560000004,3.40738112,3.5026924800000003
13:50:12.588079,3.396658592,3.3883188480000004,3.40738112,3.5026924800000003
13:50:22.593533,3.396658592,3.3895102400000003,3.40738112,3.5015010880000004
13:50:32.598865,3.396658592,3.3895102400000003,3.408572512,3.5015010880000004
13:50:42.604132,3.396658592,3.3883188480000004,3.408572512,3.5015010880000004
13:50:52.610193,3.396658592,3.3883188480000004,3.408572512,3.5015010880000004
13:51:02.615503,3.396658592,3.3883188480000004,3.408572512,3.5026924800000003
13:51:12.620226,3.396658592,3.3883188480000004,3.40738112,3.5003096960000004
13:51:22.625592,3.396658592,3.3883188480000004,3.408572512,3.5015010880000004
13:51:32.630946,3.396658592,3.3883188480000004,3.408572512,3.5038838720000003
13:51:42.635775,3.396658592,3.3883188480000004,3.40738112,3.5015010880000004
13:51:52.641190,3.396658592,3.3883188480000004,3.40738112,3.5026924800000003
13:52:02.645449,3.396658592,3.3883188480000004,3.40738112,3.5015010880000004
13:52:12.651405,3.396658592,3.3883188480000004,3.408572512,3.5015010880000004
13:52:22.656352,3.396658592,3.3883188480000004,3.40738112,3.5015010880000004
13:52:32.661863,3.396658592,3.3883188480000004,3.40738112,3.5015010880000004
13:52:42.667404,3.396658592,3.3883188480000004,3.408572512,3.5015010880000004
13:52:52.671992,3.396658592,3.3883188480000004,3.40738112,3.5015010880000004
13:53:02.677111,3.396658592,3.3883188480000004,3.40738112,3.5015010880000004
13:53:12.681425,3.396658592,3.3883188480000004,3.40738112,3.5003096960000004
13:53:22.686632,3.396658592,3.3895102400000003,3.408572512,3.5003096960000004
13:53:32.691727,3.396658592,3.3895102400000003,3.40738112,3.5015010880000004
13:53:42.696671,3.3978499840000005,3.3883188480000004,3.408572512,3.5003096960000004
13:53:52.702133,3.396658592,3.3883188480000004,3.40738112,3.5003096960000004
13:54:02.707115,3.396658592,3.3883188480000004,3.408572512,3.5026924800000003
13:54:12.711771,3.3978499840000005,3.3883188480000004,3.408572512,3.5003096960000004
13:54:22.716439,3.396658592,3.3883188480000004,3.40738112,3.5003096960000004
13:54:32.721898,3.396658592,3.3883188480000004,3.408572512,3.5003096960000004
13:54:42.727110,3.396658592,3.3895102400000003,3.408572512,3.5003096960000004
13:54:52.732810,3.3978499840000005,3.3895102400000003,3.408572512,3.5015010880000004
13:55:02.737631,3.396658592,3.3895102400000003,3.40738112,3.5003096960000004
13:55:12.742381,3.396658592,3.3895102400000003,3.408572512,3.5003096960000004
13:55:22.747668,3.396658592,3.3895102400000003,3.408572512,3.5003096960000004
13:55:32.752710,3.396658592,3.3883188480000004,3.40738112,3.5003096960000004
13:55:42.758351,3.396658592,3.3895102400000003,3.40738112,3.5003096960000004
13:55:52.763484,3.3978499840000005,3.3883188480000004,3.408572512,3.5003096960000004
13:56:02.768670,3.396658592,3.3883188480000004,3.40738112,3.5003096960000004
13:56:12.773822,3.396658592,3.3883188480000004,3.40738112,3.5003096960000004
13:56:22.779018,3.396658592,3.3895102400000003,3.408572512,3.4991183040000005
13:56:32.784111,3.396658592,3.3895102400000003,3.40738112,3.5003096960000004
13:56:42.788785,3.396658592,3.3883188480000004,3.40738112,3.5003096960000004
13:56:52.794501,3.3978499840000005,3.3883188480000004,3.408572512,3.5003096960000004
13:57:02.800171,3.396658592,3.3895102400000003,3.40738112,3.5003096960000004
13:57:12.805490,3.3978499840000005,3.3895102400000003,3.408572512,3.5003096960000004
13:57:22.810490,3.396658592,3.3895102400000003,3.40738112,3.5003096960000004
13:57:32.815332,3.3978499840000005,3.3895102400000003,3.408572512,3.4991183040000005
13:57:42.820771,3.3978499840000005,3.3895102400000003,3.408572512,3.5003096960000004
13:57:52.826184,3.396658592,3.3883188480000004,3.408572512,3.5003096960000004
13:58:02.831107,3.3978499840000005,3.3895102400000003,3.408572512,3.5003096960000004
13:58:12.836043,3.3978499840000005,3.3895102400000003,3.40738112,3.5003096960000004
13:58:22.841556,3.3978499840000005,3.3895102400000003,3.408572512,3.4991183040000005
13:58:32.846788,3.3978499840000005,3.3895102400000003,3.408572512,3.4991183040000005
13:58:42.851993,3.3978499840000005,3.3895102400000003,3.408572512,3.4991183040000005
13:58:52.857404,3.396658592,3.3895102400000003,3.40738112,3.4991183040000005
13:59:02.862872,3.3978499840000005,3.3895102400000003,3.408572512,3.4991183040000005
13:59:12.868662,3.3978499840000005,3.3895102400000003,3.408572512,3.5003096960000004
13:59:22.874204,3.3978499840000005,3.3895102400000003,3.408572512,3.4991183040000005
13:59:32.879020,3.396658592,3.3883188480000004,3.408572512,3.4979269120000005
13:59:42.884493,3.3978499840000005,3.3895102400000003,3.40738112,3.4991183040000005
13:59:52.889388,3.396658592,3.3883188480000004,3.408572512,3.4991183040000005
14:00:02.894870,3.3978499840000005,3.3895102400000003,3.408572512,3.4979269120000005
14:00:12.898997,3.396658592,3.3895102400000003,3.408572512,3.4991183040000005
14:00:22.904473,3.396658592,3.3895102400000003,3.40738112,3.4991183040000005
14:00:32.909506,3.3978499840000005,3.3895102400000003,3.40738112,3.4991183040000005
14:00:42.914937,3.3978499840000005,3.3895102400000003,3.408572512,3.4979269120000005
14:00:52.919497,3.3978499840000005,3.3895102400000003,3.408572512,3.4979269120000005
14:01:02.924745,3.3978499840000005,3.3895102400000003,3.40738112,3.4979269120000005
14:01:12.929738,3.3978499840000005,3.3895102400000003,3.40738112,3.4979269120000005
14:01:22.933923,3.3978499840000005,3.3883188480000004,3.408572512,3.4979269120000005
14:01:32.938961,3.3978499840000005,3.3895102400000003,3.408572512,3.4979269120000005
14:01:42.944592,3.3978499840000005,3.3895102400000003,3.408572512,3.4991183040000005
14:01:52.949860,3.3978499840000005,3.3895102400000003,3.408572512,3.4991183040000005
14:02:02.955017,3.396658592,3.3895102400000003,3.408572512,3.4979269120000005
14:02:12.959839,3.396658592,3.3895102400000003,3.408572512,3.49673552
14:02:22.965350,3.3978499840000005,3.3907016320000003,3.408572512,3.4979269120000005
14:02:32.969841,3.3978499840000005,3.3883188480000004,3.408572512,3.4991183040000005
14:02:42.975171,3.3978499840000005,3.3895102400000003,3.408572512,3.4979269120000005
14:02:52.979963,3.3978499840000005,3.3895102400000003,3.40738112,3.4979269120000005
14:03:02.985382,3.396658592,3.3895102400000003,3.408572512,3.49673552
14:03:12.990331,3.3978499840000005,3.3907016320000003,3.408572512,3.49673552
14:03:22.995646,3.3978499840000005,3.3895102400000003,3.408572512,3.49673552
14:03:33.000949,3.3978499840000005,3.3895102400000003,3.40738112,3.4979269120000005
14:03:43.005639,3.3978499840000005,3.3895102400000003,3.408572512,3.4979269120000005
14:03:53.010551,3.3978499840000005,3.3895102400000003,3.408572512,3.49673552
14:04:03.015993,3.3978499840000005,3.3895102400000003,3.408572512,3.49673552
14:04:13.021316,3.3990413760000004,3.3907016320000003,3.408572512,3.49673552
14:04:23.026129,3.3978499840000005,3.3895102400000003,3.40738112,3.495544128
14:04:33.031182,3.3978499840000005,3.3895102400000003,3.408572512,3.49673552
14:04:43.036522,3.3978499840000005,3.3895102400000003,3.408572512,3.49673552
14:04:53.041584,3.3978499840000005,3.3895102400000003,3.408572512,3.49673552
14:05:03.046711,3.396658592,3.3895102400000003,3.408572512,3.49673552
14:05:13.051490,3.3978499840000005,3.3895102400000003,3.408572512,3.49673552
14:05:23.056621,3.3978499840000005,3.3895102400000003,3.408572512,3.49673552
14:05:33.061406,3.3978499840000005,3.3895102400000003,3.40738112,3.49673552
14:05:43.065968,3.3978499840000005,3.3895102400000003,3.408572512,3.49673552
14:05:53.070323,3.3978499840000005,3.3895102400000003,3.408572512,3.495544128
14:06:03.075817,3.3990413760000004,3.3907016320000003,3.408572512,3.495544128
14:06:13.081304,3.3978499840000005,3.3895102400000003,3.4097639040000005,3.49673552
14:06:23.085869,3.396658592,3.3895102400000003,3.408572512,3.495544128
14:06:33.091281,3.3978499840000005,3.3895102400000003,3.408572512,3.49673552
14:06:43.096794,3.3978499840000005,3.3895102400000003,3.40738112,3.49673552
14:06:53.102273,3.3978499840000005,3.3895102400000003,3.408572512,3.495544128
14:07:03.106833,3.3990413760000004,3.3907016320000003,3.408572512,3.495544128
14:07:13.112415,3.3978499840000005,3.3895102400000003,3.408572512,3.495544128
14:07:23.117424,3.3978499840000005,3.3907016320000003,3.408572512,3.4979269120000005
14:07:33.122212,3.3978499840000005,3.3895102400000003,3.408572512,3.495544128
14:07:43.127459,3.3978499840000005,3.3895102400000003,3.408572512,3.495544128
14:07:53.133017,3.3990413760000004,3.3907016320000003,3.408572512,3.495544128
14:08:03.137838,3.3978499840000005,3.3907016320000003,3.408572512,3.495544128
14:08:13.143128,3.3978499840000005,3.3895102400000003,3.408572512,3.495544128
14:08:23.148385,3.3978499840000005,3.3907016320000003,3.408572512,3.495544128
14:08:33.153760,3.3978499840000005,3.3895102400000003,3.408572512,3.495544128
14:08:43.158555,3.3978499840000005,3.3907016320000003,3.408572512,3.49673552
14:08:53.163864,3.3978499840000005,3.3907016320000003,3.4097639040000005,3.495544128
14:09:03.169171,3.3990413760000004,3.3907016320000003,3.408572512,3.495544128
14:09:13.174380,3.3978499840000005,3.3907016320000003,3.408572512,3.494352736
14:09:23.179842,3.3978499840000005,3.3907016320000003,3.408572512,3.494352736
14:09:33.184980,3.3978499840000005,3.3907016320000003,3.408572512,3.494352736
14:09:43.190288,3.3978499840000005,3.3907016320000003,3.408572512,3.495544128
14:09:53.195243,3.3990413760000004,3.3895102400000003,3.408572512,3.494352736
14:10:03.200054,3.3990413760000004,3.3895102400000003,3.408572512,3.494352736
14:10:13.205330,3.3990413760000004,3.3895102400000003,3.408572512,3.494352736
14:10:23.211093,3.3978499840000005,3.3895102400000003,3.4097639040000005,3.494352736
14:10:33.216210,3.3978499840000005,3.3907016320000003,3.408572512,3.494352736
14:10:43.221938,3.3978499840000005,3.3907016320000003,3.408572512,3.494352736
14:10:53.228014,3.3978499840000005,3.3907016320000003,3.408572512,3.494352736
14:11:03.232911,3.3978499840000005,3.3895102400000003,3.408572512,3.494352736
14:11:13.238326,3.3978499840000005,3.3907016320000003,3.408572512,3.494352736
14:11:23.243580,3.3978499840000005,3.3907016320000003,3.408572512,3.494352736
14:11:33.248817,3.3990413760000004,3.3907016320000003,3.408572512,3.4931613440000002
14:11:43.254382,3.3990413760000004,3.3907016320000003,3.408572512,3.4931613440000002
14:11:53.259709,3.3990413760000004,3.3907016320000003,3.408572512,3.4931613440000002
14:12:03.263994,3.3978499840000005,3.3895102400000003,3.408572512,3.4931613440000002
14:12:13.268567,3.3990413760000004,3.3907016320000003,3.408572512,3.4931613440000002
14:12:23.273382,3.3990413760000004,3.3907016320000003,3.408572512,3.4931613440000002
14:12:33.277681,3.3990413760000004,3.3907016320000003,3.408572512,3.4931613440000002
14:12:43.282216,3.3990413760000004,3.3907016320000003,3.408572512,3.4931613440000002
14:12:53.287548,3.3978499840000005,3.3907016320000003,3.408572512,3.4931613440000002
14:13:03.292834,3.3990413760000004,3.3907016320000003,3.408572512,3.4919699520000003
14:13:13.297937,3.3990413760000004,3.3907016320000003,3.408572512,3.4931613440000002
14:13:23.303155,3.3978499840000005,3.3907016320000003,3.40738112,3.4931613440000002
14:13:33.308413,3.3990413760000004,3.3907016320000003,3.408572512,3.4919699520000003
14:13:43.312852,3.3990413760000004,3.3907016320000003,3.408572512,3.4919699520000003
14:13:53.317998,3.3990413760000004,3.3907016320000003,3.408572512,3.4919699520000003
14:14:03.323471,3.3990413760000004,3.3907016320000003,3.408572512,3.4919699520000003
14:14:13.328738,3.3990413760000004,3.3895102400000003,3.408572512,3.4919699520000003
14:14:23.333905,3.3990413760000004,3.3907016320000003,3.408572512,3.4931613440000002
14:14:33.339436,3.3990413760000004,3.3907016320000003,3.408572512,3.4919699520000003
14:14:43.344956,3.3990413760000004,3.3907016320000003,3.40738112,3.4919699520000003
14:14:53.350514,3.3990413760000004,3.3918930240000003,3.40738112,3.4919699520000003
14:15:03.355703,3.3990413760000004,3.3907016320000003,3.408572512,3.4919699520000003
14:15:13.360882,3.3990413760000004,3.3895102400000003,3.408572512,3.4919699520000003
14:15:23.365874,3.3990413760000004,3.3907016320000003,3.408572512,3.4907785600000003
14:15:33.371024,3.3978499840000005,3.3907016320000003,3.408572512,3.4907785600000003
14:15:43.375320,3.3990413760000004,3.3907016320000003,3.408572512,3.4907785600000003
14:15:53.381044,3.3978499840000005,3.3895102400000003,3.408572512,3.4919699520000003
14:16:03.387767,3.4002327680000004,3.3907016320000003,3.408572512,3.4919699520000003
14:16:13.392366,3.3990413760000004,3.3918930240000003,3.408572512,3.4919699520000003
14:16:23.397977,3.3978499840000005,3.3907016320000003,3.408572512,3.4907785600000003
14:16:33.403350,3.3990413760000004,3.3895102400000003,3.408572512,3.4907785600000003
14:16:43.408575,3.3990413760000004,3.3907016320000003,3.408572512,3.4907785600000003
14:16:53.413976,3.3990413760000004,3.3895102400000003,3.408572512,3.4895871680000004
14:17:03.419741,3.3990413760000004,3.3907016320000003,3.408572512,3.4895871680000004
14:17:13.425790,3.3990413760000004,3.3907016320000003,3.408572512,3.4895871680000004
14:17:23.430308,3.3990413760000004,3.3907016320000003,3.408572512,3.4895871680000004
14:17:33.435493,3.3990413760000004,3.3907016320000003,3.4097639040000005,3.4895871680000004
14:17:43.440876,3.3990413760000004,3.3907016320000003,3.40738112,3.4919699520000003
14:17:53.446367,3.3990413760000004,3.3907016320000003,3.408572512,3.4895871680000004
14:18:03.451459,3.3990413760000004,3.3907016320000003,3.408572512,3.4895871680000004
14:18:13.456851,3.3990413760000004,3.3907016320000003,3.408572512,3.4895871680000004
14:18:23.462477,3.3990413760000004,3.3918930240000003,3.4097639040000005,3.4895871680000004
14:18:33.467848,3.3978499840000005,3.3918930240000003,3.408572512,3.4895871680000004
14:18:43.473384,3.3990413760000004,3.3907016320000003,3.408572512,3.4895871680000004
14:18:53.478696,3.3990413760000004,3.3907016320000003,3.408572512,3.4895871680000004
14:19:03.483775,3.3990413760000004,3.3907016320000003,3.408572512,3.4883957760000004
14:19:13.489086,3.3990413760000004,3.3907016320000003,3.408572512,3.4883957760000004
14:19:23.494156,3.3990413760000004,3.3907016320000003,3.408572512,3.4883957760000004
14:19:33.500003,3.3990413760000004,3.3907016320000003,3.408572512,3.4883957760000004
14:19:43.505392,3.3990413760000004,3.3907016320000003,3.408572512,3.4883957760000004
14:19:53.509828,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4872043840000004
14:20:03.515679,3.3990413760000004,3.3907016320000003,3.408572512,3.4872043840000004
14:20:13.521701,3.3990413760000004,3.3907016320000003,3.408572512,3.4872043840000004
14:20:23.526010,3.3990413760000004,3.3895102400000003,3.408572512,3.4860129920000005
14:20:33.531847,3.4002327680000004,3.3907016320000003,3.408572512,3.4872043840000004
14:20:43.537240,3.3990413760000004,3.3907016320000003,3.408572512,3.4872043840000004
14:20:53.542659,3.3990413760000004,3.3907016320000003,3.408572512,3.4872043840000004
14:21:03.546735,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4872043840000004
14:21:13.552285,3.3990413760000004,3.3907016320000003,3.4097639040000005,3.4860129920000005
14:21:23.557495,3.3990413760000004,3.3907016320000003,3.408572512,3.4860129920000005
14:21:33.563847,3.3990413760000004,3.3907016320000003,3.408572512,3.4860129920000005
14:21:43.568854,3.3990413760000004,3.3907016320000003,3.408572512,3.4860129920000005
14:21:53.574475,3.3990413760000004,3.3918930240000003,3.408572512,3.4860129920000005
14:22:03.579212,3.4002327680000004,3.3907016320000003,3.408572512,3.4860129920000005
14:22:13.584449,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4860129920000005
14:22:23.588725,3.3990413760000004,3.3907016320000003,3.4097639040000005,3.4848216000000005
14:22:33.594163,3.4002327680000004,3.3907016320000003,3.408572512,3.4860129920000005
14:22:43.599572,3.3990413760000004,3.3907016320000003,3.408572512,3.4848216000000005
14:22:53.605016,3.3990413760000004,3.3918930240000003,3.408572512,3.4848216000000005
14:23:03.609832,3.4002327680000004,3.3907016320000003,3.408572512,3.4848216000000005
14:23:13.614878,3.4002327680000004,3.3918930240000003,3.408572512,3.4848216000000005
14:23:23.619711,3.3990413760000004,3.3907016320000003,3.408572512,3.4848216000000005
14:23:33.625694,3.3990413760000004,3.3918930240000003,3.408572512,3.4860129920000005
14:23:43.630820,3.4002327680000004,3.3907016320000003,3.408572512,3.483630208
14:23:53.636130,3.4002327680000004,3.3907016320000003,3.408572512,3.483630208
14:24:03.642679,3.3990413760000004,3.3907016320000003,3.408572512,3.4848216000000005
14:24:13.647986,3.3990413760000004,3.3907016320000003,3.408572512,3.483630208
14:24:23.653183,3.4002327680000004,3.3907016320000003,3.408572512,3.483630208
14:24:33.658480,3.3990413760000004,3.3907016320000003,3.408572512,3.483630208
14:24:43.663788,3.3990413760000004,3.3918930240000003,3.4097639040000005,3.482438816
14:24:53.668887,3.4002327680000004,3.3907016320000003,3.40738112,3.483630208
14:25:03.673688,3.3990413760000004,3.3907016320000003,3.408572512,3.482438816
14:25:13.679246,3.3990413760000004,3.3918930240000003,3.408572512,3.482438816
14:25:23.684890,3.3990413760000004,3.3918930240000003,3.408572512,3.482438816
14:25:33.689972,3.3990413760000004,3.3918930240000003,3.408572512,3.481247424
14:25:43.695274,3.3990413760000004,3.3907016320000003,3.408572512,3.481247424
14:25:53.700692,3.4002327680000004,3.3918930240000003,3.408572512,3.481247424
14:26:03.706015,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.481247424
14:26:13.711318,3.4002327680000004,3.3918930240000003,3.408572512,3.482438816
14:26:23.715802,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.481247424
14:26:33.720123,3.4002327680000004,3.3918930240000003,3.408572512,3.481247424
14:26:43.725468,3.3990413760000004,3.3918930240000003,3.4097639040000005,3.481247424
14:26:53.730508,3.4002327680000004,3.3907016320000003,3.408572512,3.4800560320000002
14:27:03.735249,3.4002327680000004,3.3918930240000003,3.408572512,3.4788646400000003
14:27:13.740558,3.3990413760000004,3.3918930240000003,3.408572512,3.4800560320000002
14:27:23.745374,3.4002327680000004,3.3907016320000003,3.408572512,3.4788646400000003
14:27:33.750309,3.4002327680000004,3.3907016320000003,3.408572512,3.4788646400000003
14:27:43.755733,3.4002327680000004,3.3918930240000003,3.408572512,3.4788646400000003
14:27:53.760298,3.4002327680000004,3.3907016320000003,3.408572512,3.4788646400000003
14:28:03.765471,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4788646400000003
14:28:13.770915,3.3990413760000004,3.3907016320000003,3.4097639040000005,3.4788646400000003
14:28:23.776253,3.4002327680000004,3.3907016320000003,3.408572512,3.4788646400000003
14:28:33.780944,3.4002327680000004,3.3907016320000003,3.408572512,3.4776732480000003
14:28:43.785782,3.3990413760000004,3.3907016320000003,3.4097639040000005,3.4776732480000003
14:28:53.791040,3.3990413760000004,3.3907016320000003,3.4097639040000005,3.4776732480000003
14:29:03.795708,3.4002327680000004,3.3918930240000003,3.408572512,3.4776732480000003
14:29:13.800626,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4764818560000004
14:29:23.805938,3.4002327680000004,3.3918930240000003,3.408572512,3.4764818560000004
14:29:33.810445,3.4002327680000004,3.3918930240000003,3.408572512,3.4776732480000003
14:29:43.814664,3.4002327680000004,3.3918930240000003,3.408572512,3.4764818560000004
14:29:53.819722,3.4002327680000004,3.3918930240000003,3.408572512,3.4752904640000004
14:30:03.824794,3.4002327680000004,3.3918930240000003,3.408572512,3.4752904640000004
14:30:13.830050,3.3990413760000004,3.3918930240000003,3.408572512,3.4752904640000004
14:30:23.835592,3.4002327680000004,3.3918930240000003,3.408572512,3.4752904640000004
14:30:33.841005,3.4002327680000004,3.3918930240000003,3.40738112,3.4752904640000004
14:30:43.845852,3.4002327680000004,3.3907016320000003,3.408572512,3.4752904640000004
14:30:53.851343,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4740990720000005
14:31:03.856903,3.4002327680000004,3.3918930240000003,3.408572512,3.4740990720000005
14:31:13.862208,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4740990720000005
14:31:23.867538,3.4002327680000004,3.3907016320000003,3.408572512,3.4729076800000005
14:31:33.872789,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4729076800000005
14:31:43.878548,3.4002327680000004,3.3907016320000003,3.408572512,3.4729076800000005
14:31:53.883603,3.4002327680000004,3.3918930240000003,3.408572512,3.4729076800000005
14:32:03.889687,3.4002327680000004,3.3918930240000003,3.408572512,3.471716288
14:32:13.894850,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4729076800000005
14:32:23.900109,3.4002327680000004,3.3918930240000003,3.408572512,3.471716288
14:32:33.905457,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.471716288
14:32:43.911154,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.471716288
14:32:53.916881,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.471716288
14:33:03.922516,3.4002327680000004,3.3918930240000003,3.408572512,3.470524896
14:33:13.927815,3.4002327680000004,3.3918930240000003,3.408572512,3.471716288
14:33:23.933143,3.4014241600000004,3.3918930240000003,3.4097639040000005,3.469333504
14:33:33.938700,3.4002327680000004,3.3907016320000003,3.408572512,3.470524896
14:33:43.944107,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.469333504
14:33:53.949430,3.4002327680000004,3.393084416,3.4097639040000005,3.468142112
14:34:03.954978,3.4002327680000004,3.3918930240000003,3.408572512,3.469333504
14:34:13.960291,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.468142112
14:34:23.965212,3.4002327680000004,3.3918930240000003,3.408572512,3.468142112
14:34:33.970359,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.469333504
14:34:43.976236,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4669507200000003
14:34:53.981300,3.4002327680000004,3.3907016320000003,3.4097639040000005,3.468142112
14:35:03.986805,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.468142112
14:35:13.992703,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.468142112
14:35:23.996940,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4669507200000003
14:35:34.002264,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4669507200000003
14:35:44.007453,3.4002327680000004,3.393084416,3.4097639040000005,3.4657593280000003
14:35:54.012538,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4669507200000003
14:36:04.017950,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4657593280000003
14:36:14.023519,3.4002327680000004,3.3918930240000003,3.408572512,3.4657593280000003
14:36:24.028330,3.4002327680000004,3.3918930240000003,3.408572512,3.4645679360000003
14:36:34.033404,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4645679360000003
14:36:44.038696,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4633765440000004
14:36:54.044010,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4633765440000004
14:37:04.050125,3.4014241600000004,3.3918930240000003,3.408572512,3.4633765440000004
14:37:14.055806,3.4014241600000004,3.3918930240000003,3.408572512,3.4621851520000004
14:37:24.061084,3.4002327680000004,3.393084416,3.4097639040000005,3.4621851520000004
14:37:34.066232,3.4014241600000004,3.3918930240000003,3.408572512,3.4621851520000004
14:37:44.071541,3.4002327680000004,3.3918930240000003,3.408572512,3.4621851520000004
14:37:54.077169,3.4014241600000004,3.3918930240000003,3.408572512,3.4621851520000004
14:38:04.081914,3.4002327680000004,3.393084416,3.4097639040000005,3.4609937600000005
14:38:14.087349,3.4014241600000004,3.3918930240000003,3.408572512,3.4609937600000005
14:38:24.092657,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4598023680000005
14:38:34.097299,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4598023680000005
14:38:44.101551,3.4002327680000004,3.3918930240000003,3.408572512,3.458610976
