Time,VBAT-Board3,VBAT-Board12,VBAT-Board13
07:48:58.494886,3.6158747200000003,3.4609937600000005,3.6158747200000003
07:49:08.499325,3.6158747200000003,3.4609937600000005,3.6146833280000004
07:49:18.503504,3.6170661120000003,3.4609937600000005,3.6146833280000004
07:49:28.507937,3.6158747200000003,3.4621851520000004,3.619448896
07:49:38.512248,3.6170661120000003,3.4621851520000004,3.6146833280000004
07:49:48.516577,3.6158747200000003,3.4609937600000005,3.6158747200000003
07:49:58.519879,3.6158747200000003,3.4621851520000004,3.6158747200000003
07:50:08.524160,3.6158747200000003,3.4621851520000004,3.6146833280000004
07:50:18.528477,3.6158747200000003,3.4621851520000004,3.6146833280000004
07:50:28.532446,3.6158747200000003,3.4621851520000004,3.6146833280000004
07:50:38.536716,3.6170661120000003,3.4609937600000005,3.6158747200000003
07:50:48.541562,3.6158747200000003,3.4609937600000005,3.6146833280000004
07:50:58.546197,3.6158747200000003,3.4621851520000004,3.6146833280000004
07:51:08.550846,3.6182575040000002,3.4609937600000005,3.6146833280000004
07:51:18.555328,3.6158747200000003,3.4609937600000005,3.6146833280000004
07:51:28.559008,3.619448896,3.4609937600000005,3.6146833280000004
07:51:38.563108,3.6158747200000003,3.4621851520000004,3.6158747200000003
07:51:48.567497,3.6146833280000004,3.4621851520000004,3.6146833280000004
07:51:58.571434,3.6182575040000002,3.4609937600000005,3.6146833280000004
07:52:08.575867,3.6158747200000003,3.4609937600000005,3.6146833280000004
07:52:18.580379,3.6146833280000004,3.4621851520000004,3.6146833280000004
07:52:28.584718,3.6146833280000004,3.4621851520000004,3.6146833280000004
07:52:38.588804,3.6158747200000003,3.4609937600000005,3.6134919360000004
07:52:48.592983,3.6158747200000003,3.4609937600000005,3.6146833280000004
07:52:58.597289,3.6146833280000004,3.4609937600000005,3.6146833280000004
07:53:08.600976,3.6158747200000003,3.4609937600000005,3.6134919360000004
07:53:18.605271,3.6146833280000004,3.4621851520000004,3.6134919360000004
07:53:28.609581,3.6158747200000003,3.4621851520000004,3.6146833280000004
07:53:38.613029,3.6146833280000004,3.4621851520000004,3.6146833280000004
07:53:48.617432,3.6158747200000003,3.4621851520000004,3.6146833280000004
07:53:58.621222,3.6158747200000003,3.4621851520000004,3.6146833280000004
07:54:08.625660,3.6158747200000003,3.4609937600000005,3.6146833280000004
07:54:18.629732,3.6146833280000004,3.4621851520000004,3.6146833280000004
07:54:28.634048,3.6158747200000003,3.4609937600000005,3.6134919360000004
07:54:38.638221,3.6146833280000004,3.4621851520000004,3.6146833280000004
07:54:48.642722,3.6146833280000004,3.4609937600000005,3.6134919360000004
07:54:58.646962,3.6146833280000004,3.4609937600000005,3.6134919360000004
07:55:08.650906,3.6158747200000003,3.4621851520000004,3.6134919360000004
07:55:18.656342,3.6158747200000003,3.4609937600000005,3.6134919360000004
07:55:28.660772,3.6158747200000003,3.4621851520000004,3.6134919360000004
07:55:38.665080,3.6146833280000004,3.4609937600000005,3.6134919360000004
07:55:48.669578,3.6158747200000003,3.4621851520000004,3.6146833280000004
07:55:58.673721,3.6146833280000004,3.4621851520000004,3.6134919360000004
07:56:08.677869,3.6182575040000002,3.4621851520000004,3.6134919360000004
07:56:18.682307,3.6158747200000003,3.4609937600000005,3.6123005440000004
07:56:28.686509,3.6146833280000004,3.4621851520000004,3.6146833280000004
07:56:38.690707,3.6146833280000004,3.4609937600000005,3.6146833280000004
07:56:48.694975,3.6146833280000004,3.4609937600000005,3.6134919360000004
07:56:58.699281,3.6146833280000004,3.4621851520000004,3.6134919360000004
07:57:08.703592,3.6146833280000004,3.4609937600000005,3.6134919360000004
07:57:18.708034,3.6146833280000004,3.4609937600000005,3.6134919360000004
07:57:28.712206,3.6146833280000004,3.4621851520000004,3.6134919360000004
07:57:38.716637,3.6146833280000004,3.4621851520000004,3.6158747200000003
07:57:48.720459,3.6146833280000004,3.4621851520000004,3.6134919360000004
07:57:58.724394,3.6146833280000004,3.4621851520000004,3.6134919360000004
07:58:08.727594,3.6146833280000004,3.4609937600000005,3.6134919360000004
07:58:18.732247,3.6146833280000004,3.4621851520000004,3.6134919360000004
07:58:28.736579,3.6182575040000002,3.4621851520000004,3.6123005440000004
07:58:38.740874,3.6182575040000002,3.4609937600000005,3.6134919360000004
07:58:48.744977,3.6146833280000004,3.4609937600000005,3.6134919360000004
07:58:58.749478,3.6146833280000004,3.4621851520000004,3.6134919360000004
07:59:08.753770,3.6146833280000004,3.4621851520000004,3.6134919360000004
07:59:18.758192,3.6146833280000004,3.4609937600000005,3.6123005440000004
07:59:28.762404,3.6146833280000004,3.4609937600000005,3.6158747200000003
07:59:38.766592,3.6134919360000004,3.4621851520000004,3.6134919360000004
07:59:48.771075,3.6146833280000004,3.4621851520000004,3.6123005440000004
07:59:58.775201,3.6134919360000004,3.4609937600000005,3.6123005440000004
08:00:08.779511,3.6134919360000004,3.4609937600000005,3.6134919360000004
08:00:18.783966,3.6146833280000004,3.4609937600000005,3.6123005440000004
08:00:28.788138,3.6146833280000004,3.4609937600000005,3.6123005440000004
08:00:38.792574,3.6146833280000004,3.4609937600000005,3.6123005440000004
08:00:48.795928,3.6146833280000004,3.4621851520000004,3.6123005440000004
08:00:58.799285,3.6134919360000004,3.4621851520000004,3.6123005440000004
08:01:08.803616,3.6134919360000004,3.4621851520000004,3.6111091520000005
08:01:18.808065,3.6146833280000004,3.4609937600000005,3.6123005440000004
08:01:28.812359,3.6146833280000004,3.4609937600000005,3.6123005440000004
08:01:38.816789,3.6146833280000004,3.4621851520000004,3.6123005440000004
08:01:48.820981,3.6134919360000004,3.4621851520000004,3.6123005440000004
08:01:58.825293,3.6134919360000004,3.4609937600000005,3.6123005440000004
08:02:08.829356,3.6134919360000004,3.4609937600000005,3.6111091520000005
08:02:18.833636,3.6134919360000004,3.4621851520000004,3.6111091520000005
08:02:28.837207,3.6134919360000004,3.4609937600000005,3.6123005440000004
08:02:38.841731,3.6182575040000002,3.4621851520000004,3.6123005440000004
08:02:48.845917,3.6182575040000002,3.4609937600000005,3.6123005440000004
08:02:58.850227,3.6134919360000004,3.4609937600000005,3.6111091520000005
08:03:08.855082,3.6134919360000004,3.4621851520000004,3.6123005440000004
08:03:18.859496,3.6134919360000004,3.4609937600000005,3.6111091520000005
08:03:28.863384,3.6134919360000004,3.4609937600000005,3.6111091520000005
08:03:38.868053,3.6146833280000004,3.4621851520000004,3.6123005440000004
08:03:48.872385,3.6134919360000004,3.4609937600000005,3.6123005440000004
08:03:58.875946,3.6134919360000004,3.4609937600000005,3.6123005440000004
08:04:08.880249,3.6134919360000004,3.4609937600000005,3.6123005440000004
08:04:18.884687,3.6134919360000004,3.4609937600000005,3.6123005440000004
08:04:28.889143,3.6123005440000004,3.4609937600000005,3.6123005440000004
08:04:38.893066,3.6134919360000004,3.4609937600000005,3.6111091520000005
08:04:48.897611,3.6134919360000004,3.4609937600000005,3.6111091520000005
08:04:58.901909,3.6134919360000004,3.4621851520000004,3.6111091520000005
08:05:08.906446,3.6134919360000004,3.4621851520000004,3.6111091520000005
08:05:18.910903,3.6134919360000004,3.4621851520000004,3.6123005440000004
08:05:28.915363,3.6134919360000004,3.4621851520000004,3.6146833280000004
08:05:38.919513,3.6134919360000004,3.4609937600000005,3.6123005440000004
08:05:48.923464,3.6123005440000004,3.4621851520000004,3.6123005440000004
08:05:58.927892,3.6134919360000004,3.4609937600000005,3.6111091520000005
08:06:08.931699,3.6170661120000003,3.4609937600000005,3.6111091520000005
08:06:18.936007,3.6158747200000003,3.4621851520000004,3.6111091520000005
08:06:28.940236,3.6134919360000004,3.4621851520000004,3.6099177600000005
08:06:38.944507,3.6123005440000004,3.4621851520000004,3.6146833280000004
08:06:48.948932,3.6123005440000004,3.4621851520000004,3.6099177600000005
08:06:58.953011,3.6134919360000004,3.4621851520000004,3.6111091520000005
08:07:08.957416,3.6123005440000004,3.4621851520000004,3.6111091520000005
08:07:18.961607,3.6134919360000004,3.4609937600000005,3.6111091520000005
08:07:28.965912,3.6134919360000004,3.4621851520000004,3.6099177600000005
08:07:38.970276,3.6134919360000004,3.4609937600000005,3.6111091520000005
08:07:48.974653,3.6134919360000004,3.4609937600000005,3.6134919360000004
08:07:58.979095,3.6134919360000004,3.4609937600000005,3.6111091520000005
08:08:08.983203,3.6123005440000004,3.4609937600000005,3.6099177600000005
08:08:18.987192,3.6123005440000004,3.4609937600000005,3.6099177600000005
08:08:28.991372,3.6123005440000004,3.4621851520000004,3.6099177600000005
08:08:38.995681,3.6123005440000004,3.4621851520000004,3.6099177600000005
08:08:49.000027,3.6123005440000004,3.4621851520000004,3.6111091520000005
08:08:59.004309,3.6134919360000004,3.4609937600000005,3.6099177600000005
08:09:09.008743,3.6123005440000004,3.4609937600000005,3.6123005440000004
08:09:19.013221,3.6134919360000004,3.4609937600000005,3.6099177600000005
08:09:29.017746,3.6123005440000004,3.4609937600000005,3.6099177600000005
08:09:39.022040,3.6123005440000004,3.4621851520000004,3.6111091520000005
08:09:49.026237,3.6123005440000004,3.4609937600000005,3.6099177600000005
08:09:59.031197,3.6123005440000004,3.4609937600000005,3.6099177600000005
08:10:09.035703,3.6123005440000004,3.4621851520000004,3.6099177600000005
08:10:19.040563,3.6123005440000004,3.4621851520000004,3.6099177600000005
08:10:29.044856,3.6123005440000004,3.4621851520000004,3.6099177600000005
08:10:39.048659,3.6134919360000004,3.4621851520000004,3.6099177600000005
08:10:49.052830,3.6123005440000004,3.4609937600000005,3.6099177600000005
08:10:59.056380,3.6134919360000004,3.4621851520000004,3.6099177600000005
08:11:09.060689,3.6123005440000004,3.4621851520000004,3.6099177600000005
08:11:19.065119,3.6134919360000004,3.4609937600000005,3.6099177600000005
08:11:29.069429,3.6123005440000004,3.4621851520000004,3.6111091520000005
08:11:39.073735,3.6123005440000004,3.4609937600000005,3.6099177600000005
08:11:49.077440,3.6123005440000004,3.4609937600000005,3.6123005440000004
08:11:59.081569,3.6123005440000004,3.4609937600000005,3.6134919360000004
08:12:09.085907,3.6111091520000005,3.4609937600000005,3.608726368
08:12:19.090215,3.6123005440000004,3.4621851520000004,3.608726368
08:12:29.094424,3.6123005440000004,3.4609937600000005,3.608726368
08:12:39.098835,3.6123005440000004,3.4609937600000005,3.608726368
08:12:49.103017,3.6111091520000005,3.4621851520000004,3.608726368
08:12:59.107245,3.6111091520000005,3.4609937600000005,3.608726368
08:13:09.110366,3.6123005440000004,3.4609937600000005,3.608726368
08:13:19.114899,3.6123005440000004,3.4609937600000005,3.608726368
08:13:29.119129,3.6134919360000004,3.4609937600000005,3.608726368
08:13:39.122937,3.6111091520000005,3.4621851520000004,3.608726368
08:13:49.127489,3.6123005440000004,3.4609937600000005,3.608726368
08:13:59.131796,3.6099177600000005,3.4609937600000005,3.6111091520000005
08:14:09.136103,3.6123005440000004,3.4609937600000005,3.608726368
08:14:19.140049,3.6134919360000004,3.4621851520000004,3.608726368
08:14:29.144333,3.6123005440000004,3.4621851520000004,3.608726368
08:14:39.148170,3.6111091520000005,3.4609937600000005,3.608726368
08:14:49.152581,3.6111091520000005,3.4621851520000004,3.608726368
08:14:59.157020,3.6099177600000005,3.4609937600000005,3.608726368
08:15:09.161327,3.6111091520000005,3.4609937600000005,3.607534976
08:15:19.165649,3.6111091520000005,3.4609937600000005,3.608726368
08:15:29.169718,3.6111091520000005,3.4598023680000005,3.608726368
08:15:39.173985,3.6111091520000005,3.4609937600000005,3.607534976
08:15:49.177679,3.6111091520000005,3.4609937600000005,3.608726368
08:15:59.181732,3.6111091520000005,3.4621851520000004,3.607534976
08:16:09.185982,3.6099177600000005,3.4609937600000005,3.607534976
08:16:19.190221,3.6111091520000005,3.4609937600000005,3.607534976
08:16:29.194540,3.6111091520000005,3.4609937600000005,3.607534976
08:16:39.198857,3.6111091520000005,3.4609937600000005,3.608726368
08:16:49.202900,3.6111091520000005,3.4621851520000004,3.607534976
08:16:59.206973,3.6111091520000005,3.4621851520000004,3.6099177600000005
08:17:09.210646,3.6111091520000005,3.4609937600000005,3.607534976
08:17:19.214794,3.6111091520000005,3.4609937600000005,3.607534976
08:17:29.219020,3.6134919360000004,3.4621851520000004,3.6099177600000005
08:17:39.223186,3.6111091520000005,3.4621851520000004,3.607534976
08:17:49.227507,3.6099177600000005,3.4609937600000005,3.606343584
08:17:59.231695,3.6111091520000005,3.4621851520000004,3.607534976
08:18:09.236238,3.6111091520000005,3.4609937600000005,3.607534976
08:18:19.240549,3.6099177600000005,3.4621851520000004,3.607534976
08:18:29.244735,3.6099177600000005,3.4609937600000005,3.606343584
08:18:39.248431,3.6111091520000005,3.4609937600000005,3.606343584
08:18:49.252965,3.6146833280000004,3.4598023680000005,3.606343584
08:18:59.257372,3.6111091520000005,3.4621851520000004,3.606343584
08:19:09.261763,3.6099177600000005,3.4609937600000005,3.607534976
08:19:19.265160,3.6099177600000005,3.4621851520000004,3.606343584
08:19:29.269196,3.6123005440000004,3.4609937600000005,3.606343584
08:19:39.273635,3.6099177600000005,3.4609937600000005,3.606343584
08:19:49.277072,3.6099177600000005,3.4621851520000004,3.606343584
08:19:59.281379,3.6099177600000005,3.4609937600000005,3.6051521920000003
08:20:09.286148,3.6099177600000005,3.4609937600000005,3.606343584
08:20:19.290382,3.6099177600000005,3.4609937600000005,3.6051521920000003
08:20:29.295098,3.6099177600000005,3.4621851520000004,3.6051521920000003
08:20:39.299469,3.6099177600000005,3.4609937600000005,3.606343584
08:20:49.303664,3.6099177600000005,3.4621851520000004,3.6051521920000003
08:20:59.308160,3.6099177600000005,3.4609937600000005,3.606343584
08:21:09.312765,3.6099177600000005,3.4609937600000005,3.6051521920000003
08:21:19.315180,3.6099177600000005,3.4609937600000005,3.6051521920000003
08:21:29.319638,3.6099177600000005,3.4609937600000005,3.6051521920000003
08:21:39.323813,3.608726368,3.4621851520000004,3.607534976
08:21:49.327992,3.6099177600000005,3.4609937600000005,3.606343584
08:21:59.332183,3.6099177600000005,3.4621851520000004,3.6051521920000003
08:22:09.336495,3.6099177600000005,3.4609937600000005,3.6051521920000003
08:22:19.340704,3.608726368,3.4609937600000005,3.6039608000000003
08:22:29.344971,3.6099177600000005,3.4609937600000005,3.6051521920000003
08:22:39.349290,3.6099177600000005,3.4609937600000005,3.607534976
08:22:49.353599,3.6099177600000005,3.4609937600000005,3.606343584
08:22:59.358193,3.608726368,3.4609937600000005,3.6051521920000003
08:23:09.362463,3.608726368,3.4609937600000005,3.6051521920000003
08:23:19.366755,3.6099177600000005,3.4621851520000004,3.6051521920000003
08:23:29.371035,3.6111091520000005,3.4609937600000005,3.6039608000000003
08:23:39.375381,3.6123005440000004,3.4609937600000005,3.6039608000000003
08:23:49.379924,3.6099177600000005,3.4621851520000004,3.6039608000000003
08:23:59.383734,3.608726368,3.4609937600000005,3.6051521920000003
08:24:09.387956,3.608726368,3.4621851520000004,3.6039608000000003
08:24:19.392529,3.608726368,3.4621851520000004,3.6039608000000003
08:24:29.396681,3.608726368,3.4609937600000005,3.6027694080000003
08:24:39.400977,3.608726368,3.4609937600000005,3.6027694080000003
08:24:49.405282,3.608726368,3.4609937600000005,3.6039608000000003
08:24:59.409462,3.608726368,3.4609937600000005,3.6051521920000003
08:25:09.413759,3.608726368,3.4621851520000004,3.6027694080000003
08:25:19.418219,3.608726368,3.4609937600000005,3.6027694080000003
08:25:29.421972,3.608726368,3.4609937600000005,3.6015780160000004
08:25:39.425829,3.608726368,3.4621851520000004,3.6027694080000003
08:25:49.430121,3.608726368,3.4609937600000005,3.6027694080000003
08:25:59.434428,3.608726368,3.4609937600000005,3.6027694080000003
08:26:09.438880,3.608726368,3.4609937600000005,3.6027694080000003
08:26:19.443165,3.608726368,3.4609937600000005,3.6015780160000004
08:26:29.447463,3.608726368,3.4609937600000005,3.6027694080000003
08:26:39.451647,3.608726368,3.4609937600000005,3.6051521920000003
08:26:49.455473,3.608726368,3.4609937600000005,3.6015780160000004
08:26:59.459911,3.608726368,3.4609937600000005,3.6015780160000004
08:27:09.464216,3.608726368,3.4609937600000005,3.6015780160000004
08:27:19.468746,3.608726368,3.4609937600000005,3.6015780160000004
08:27:29.472939,3.607534976,3.4621851520000004,3.6015780160000004
08:27:39.477199,3.608726368,3.4609937600000005,3.6003866240000004
08:27:49.481071,3.608726368,3.4609937600000005,3.6003866240000004
08:27:59.485599,3.608726368,3.4609937600000005,3.6003866240000004
08:28:09.489802,3.607534976,3.4609937600000005,3.6027694080000003
08:28:19.494113,3.607534976,3.4609937600000005,3.6003866240000004
08:28:29.498138,3.607534976,3.4609937600000005,3.5991952320000005
08:28:39.502359,3.607534976,3.4609937600000005,3.5991952320000005
08:28:49.506884,3.607534976,3.4609937600000005,3.5991952320000005
08:28:59.510970,3.607534976,3.4598023680000005,3.5991952320000005
08:29:09.515278,3.607534976,3.4621851520000004,3.5991952320000005
08:29:19.519563,3.607534976,3.4609937600000005,3.5991952320000005
08:29:29.523859,3.607534976,3.4609937600000005,3.5991952320000005
08:29:39.528042,3.607534976,3.4621851520000004,3.5991952320000005
08:29:49.532348,3.608726368,3.4609937600000005,3.5991952320000005
08:29:59.536790,3.607534976,3.4609937600000005,3.5980038400000005
08:30:09.540964,3.607534976,3.4609937600000005,3.5980038400000005
08:30:19.545392,3.607534976,3.4609937600000005,3.596812448
08:30:29.549955,3.607534976,3.4609937600000005,3.5980038400000005
08:30:39.554382,3.607534976,3.4609937600000005,3.596812448
08:30:49.558591,3.607534976,3.4609937600000005,3.596812448
08:30:59.562885,3.606343584,3.4609937600000005,3.596812448
08:31:09.567191,3.606343584,3.4609937600000005,3.5980038400000005
08:31:19.571549,3.607534976,3.4609937600000005,3.596812448
08:31:29.575442,3.606343584,3.4609937600000005,3.596812448
08:31:39.579855,3.607534976,3.4609937600000005,3.595621056
08:31:49.584297,3.607534976,3.4609937600000005,3.595621056
08:31:59.588224,3.606343584,3.4609937600000005,3.595621056
08:32:09.592419,3.606343584,3.4609937600000005,3.594429664
08:32:19.596691,3.606343584,3.4609937600000005,3.595621056
08:32:29.601143,3.607534976,3.4621851520000004,3.595621056
08:32:39.605479,3.607534976,3.4609937600000005,3.594429664
08:32:49.609812,3.606343584,3.4609937600000005,3.594429664
08:32:59.614383,3.607534976,3.4609937600000005,3.594429664
08:33:09.618639,3.606343584,3.4609937600000005,3.5932382720000002
08:33:19.622929,3.606343584,3.4609937600000005,3.5932382720000002
08:33:29.627100,3.608726368,3.4609937600000005,3.5932382720000002
08:33:39.631418,3.606343584,3.4621851520000004,3.5932382720000002
08:33:49.635740,3.606343584,3.4609937600000005,3.5920468800000003
08:33:59.639962,3.606343584,3.4598023680000005,3.5920468800000003
08:34:09.644654,3.606343584,3.4609937600000005,3.5920468800000003
08:34:19.649092,3.6051521920000003,3.4609937600000005,3.5920468800000003
08:34:29.653317,3.606343584,3.4609937600000005,3.5908554880000003
08:34:39.657637,3.6051521920000003,3.4609937600000005,3.5908554880000003
08:34:49.661943,3.606343584,3.4621851520000004,3.5908554880000003
08:34:59.666027,3.606343584,3.4609937600000005,3.5896640960000004
08:35:09.670543,3.606343584,3.4609937600000005,3.5896640960000004
08:35:19.674864,3.6051521920000003,3.4609937600000005,3.5896640960000004
08:35:29.679294,3.607534976,3.4609937600000005,3.5896640960000004
08:35:39.683476,3.607534976,3.4621851520000004,3.5896640960000004
08:35:49.687656,3.606343584,3.4609937600000005,3.5884727040000004
08:35:59.691953,3.6051521920000003,3.4609937600000005,3.5884727040000004
08:36:09.696385,3.6051521920000003,3.4621851520000004,3.5884727040000004
08:36:19.700709,3.6051521920000003,3.4609937600000005,3.5908554880000003
08:36:29.704885,3.6051521920000003,3.4609937600000005,3.5884727040000004
08:36:39.709183,3.6051521920000003,3.4609937600000005,3.5872813120000004
08:36:49.713487,3.6051521920000003,3.4609937600000005,3.5872813120000004
08:36:59.717322,3.6039608000000003,3.4621851520000004,3.5884727040000004
08:37:09.721615,3.6039608000000003,3.4609937600000005,3.5872813120000004
08:37:19.725681,3.6039608000000003,3.4609937600000005,3.5848985280000005
08:37:29.729971,3.6039608000000003,3.4609937600000005,3.5860899200000005
08:37:39.734160,3.6039608000000003,3.4609937600000005,3.5848985280000005
08:37:49.738301,3.606343584,3.4609937600000005,3.5848985280000005
08:37:59.742527,3.6027694080000003,3.4609937600000005,3.5848985280000005
08:38:09.746600,3.6027694080000003,3.4621851520000004,3.5848985280000005
08:38:19.750254,3.6039608000000003,3.4609937600000005,3.583707136
08:38:29.753806,3.6039608000000003,3.4609937600000005,3.583707136
08:38:39.758373,3.6027694080000003,3.4609937600000005,3.583707136
08:38:49.762671,3.6027694080000003,3.4609937600000005,3.582515744
08:38:59.766977,3.6027694080000003,3.4609937600000005,3.582515744
08:39:09.771122,3.6027694080000003,3.4598023680000005,3.581324352
08:39:19.774560,3.6039608000000003,3.4609937600000005,3.582515744
08:39:29.778643,3.6027694080000003,3.4609937600000005,3.583707136
08:39:39.782938,3.6027694080000003,3.4609937600000005,3.5801329600000003
08:39:49.787245,3.6015780160000004,3.4609937600000005,3.5789415680000003
08:39:59.791318,3.6027694080000003,3.4609937600000005,3.5801329600000003
08:40:09.795603,3.6015780160000004,3.4609937600000005,3.5789415680000003
08:40:19.800038,3.6027694080000003,3.4609937600000005,3.5789415680000003
08:40:29.804265,3.6015780160000004,3.4609937600000005,3.5789415680000003
08:40:39.808292,3.6027694080000003,3.4609937600000005,3.5801329600000003
08:40:49.812583,3.6015780160000004,3.4609937600000005,3.5777501760000003
08:40:59.816943,3.6039608000000003,3.4609937600000005,3.5777501760000003
08:41:09.820823,3.6015780160000004,3.4621851520000004,3.5777501760000003
08:41:19.825128,3.6015780160000004,3.4609937600000005,3.5765587840000004
08:41:29.829436,3.6015780160000004,3.4609937600000005,3.5765587840000004
08:41:39.833744,3.6015780160000004,3.4621851520000004,3.5765587840000004
08:41:49.838176,3.6015780160000004,3.4609937600000005,3.5765587840000004
08:41:59.841745,3.6015780160000004,3.4609937600000005,3.5765587840000004
08:42:09.845900,3.6003866240000004,3.4609937600000005,3.5741760000000005
08:42:19.850221,3.6003866240000004,3.4609937600000005,3.5741760000000005
08:42:29.854528,3.6015780160000004,3.4609937600000005,3.5741760000000005
08:42:39.858837,3.6015780160000004,3.4609937600000005,3.5729846080000005
08:42:49.863267,3.6003866240000004,3.4609937600000005,3.5729846080000005
08:42:59.867575,3.6015780160000004,3.4609937600000005,3.571793216
08:43:09.871755,3.6003866240000004,3.4598023680000005,3.571793216
08:43:19.876186,3.5991952320000005,3.4609937600000005,3.571793216
08:43:29.880697,3.5991952320000005,3.4609937600000005,3.570601824
08:43:39.885049,3.6003866240000004,3.4609937600000005,3.570601824
08:43:49.889604,3.6003866240000004,3.4609937600000005,3.569410432
08:43:59.893924,3.6003866240000004,3.4609937600000005,3.569410432
08:44:09.898221,3.6003866240000004,3.4609937600000005,3.569410432
08:44:19.902528,3.5991952320000005,3.4609937600000005,3.5682190400000002
08:44:29.906942,3.5991952320000005,3.4609937600000005,3.5682190400000002
08:44:39.911263,3.5991952320000005,3.4609937600000005,3.5682190400000002
08:44:49.915572,3.5991952320000005,3.4598023680000005,3.5682190400000002
08:44:59.919641,3.5991952320000005,3.4609937600000005,3.5658362560000003
08:45:09.923937,3.5980038400000005,3.4609937600000005,3.5670276480000003
08:45:19.928034,3.5980038400000005,3.4609937600000005,3.5658362560000003
08:45:29.932540,3.5991952320000005,3.4609937600000005,3.5670276480000003
08:45:39.936859,3.5980038400000005,3.4609937600000005,3.5634534720000004
08:45:49.941166,3.5980038400000005,3.4609937600000005,3.5658362560000003
08:45:59.945474,3.5980038400000005,3.4609937600000005,3.5646448640000004
08:46:09.949374,3.5980038400000005,3.4609937600000005,3.5634534720000004
08:46:19.953587,3.5980038400000005,3.4609937600000005,3.5622620800000004
08:46:29.957893,3.596812448,3.4609937600000005,3.5622620800000004
08:46:39.962330,3.596812448,3.4598023680000005,3.5622620800000004
08:46:49.966391,3.596812448,3.4621851520000004,3.5610706880000005
08:46:59.970691,3.596812448,3.4609937600000005,3.5610706880000005
08:47:09.974987,3.596812448,3.4609937600000005,3.5598792960000005
08:47:19.979301,3.596812448,3.4609937600000005,3.5598792960000005
08:47:29.983724,3.596812448,3.4609937600000005,3.5598792960000005
08:47:39.988043,3.5980038400000005,3.4609937600000005,3.558687904
08:47:49.992345,3.595621056,3.4609937600000005,3.558687904
08:47:59.996656,3.595621056,3.4609937600000005,3.558687904
08:48:10.001088,3.595621056,3.4598023680000005,3.557496512
08:48:20.005395,3.594429664,3.4609937600000005,3.557496512
08:48:30.009703,3.594429664,3.4609937600000005,3.55630512
08:48:40.013868,3.595621056,3.4609937600000005,3.5551137280000003
08:48:50.018162,3.594429664,3.4609937600000005,3.5551137280000003
08:49:00.021585,3.595621056,3.4609937600000005,3.5539223360000003
08:49:10.026041,3.594429664,3.4609937600000005,3.5527309440000003
08:49:20.029972,3.5932382720000002,3.4609937600000005,3.5539223360000003
08:49:30.034417,3.5932382720000002,3.4609937600000005,3.5527309440000003
08:49:40.038719,3.5932382720000002,3.4598023680000005,3.5527309440000003
08:49:50.043254,3.5932382720000002,3.4598023680000005,3.5515395520000004
08:50:00.047658,3.5932382720000002,3.4609937600000005,3.5515395520000004
08:50:10.052030,3.5932382720000002,3.4609937600000005,3.5503481600000004
08:50:20.056298,3.5932382720000002,3.4609937600000005,3.5503481600000004
08:50:30.060507,3.5920468800000003,3.4598023680000005,3.5491567680000005
08:50:40.064817,3.5920468800000003,3.4621851520000004,3.5491567680000005
08:50:50.069122,3.5920468800000003,3.4609937600000005,3.5479653760000005
08:51:00.073555,3.5908554880000003,3.4609937600000005,3.5479653760000005
08:51:10.077861,3.5920468800000003,3.4609937600000005,3.5479653760000005
08:51:20.082167,3.5908554880000003,3.4609937600000005,3.546773984
08:51:30.086602,3.5896640960000004,3.4609937600000005,3.546773984
08:51:40.090907,3.5896640960000004,3.4609937600000005,3.545582592
08:51:50.095210,3.5908554880000003,3.4609937600000005,3.545582592
08:52:00.099943,3.5896640960000004,3.4609937600000005,3.545582592
08:52:10.104574,3.5896640960000004,3.4609937600000005,3.5443912
08:52:20.109011,3.5896640960000004,3.4609937600000005,3.5431998080000002
08:52:30.113313,3.5884727040000004,3.4609937600000005,3.5431998080000002
08:52:40.117362,3.5884727040000004,3.4609937600000005,3.5420084160000003
08:52:50.121566,3.5872813120000004,3.4598023680000005,3.5431998080000002
08:53:00.125864,3.5884727040000004,3.4609937600000005,3.5408170240000003
08:53:10.130170,3.5872813120000004,3.4609937600000005,3.5408170240000003
08:53:20.134477,3.5872813120000004,3.4609937600000005,3.5396256320000004
08:53:30.138919,3.5872813120000004,3.4598023680000005,3.5384342400000004
08:53:40.143220,3.5860899200000005,3.4609937600000005,3.5384342400000004
08:53:50.147634,3.5872813120000004,3.4609937600000005,3.5372428480000004
08:54:00.152065,3.5860899200000005,3.4609937600000005,3.5372428480000004
08:54:10.156385,3.5860899200000005,3.4609937600000005,3.5360514560000005
08:54:20.160428,3.5860899200000005,3.4598023680000005,3.5360514560000005
08:54:30.163876,3.5848985280000005,3.4609937600000005,3.5348600640000005
08:54:40.168185,3.5848985280000005,3.4609937600000005,3.5348600640000005
08:54:50.172363,3.5848985280000005,3.4609937600000005,3.533668672
08:55:00.176668,3.583707136,3.4609937600000005,3.533668672
08:55:10.180976,3.582515744,3.4609937600000005,3.53247728
08:55:20.184769,3.583707136,3.4621851520000004,3.53247728
08:55:30.189090,3.582515744,3.4609937600000005,3.531285888
08:55:40.193396,3.582515744,3.4609937600000005,3.5300944960000002
08:55:50.197706,3.582515744,3.4609937600000005,3.531285888
08:56:00.202136,3.581324352,3.4598023680000005,3.5300944960000002
08:56:10.206443,3.581324352,3.4609937600000005,3.5300944960000002
